,state,date,income_mean,income_median
137,Perak,2002-01-01,2153,1613.0
138,Perak,2004-01-01,2207,1732.0
139,Perak,2007-01-01,2545,1905.0
140,Perak,2009-01-01,2809,2094.0
141,Perak,2012-01-01,3548,2665.0
142,Perak,2014-01-01,4268,3451.0
143,Perak,2016-01-01,5065,4006.0
144,Perak,2019-01-01,5645,4273.0
145,Perak,2020-01-01,5081,3759.0
146,Perak,2022-01-01,5779,4494.0
147,Perlis,1970-01-01,140,
148,Perlis,1974-01-01,206,147.0
149,Perlis,1976-01-01,338,196.0
150,Perlis,1979-01-01,316,223.0
151,Perlis,1984-01-01,692,485.0
152,Perlis,1987-01-01,711,544.0
153,Perlis,1989-01-01,817,635.0
154,Perlis,1992-01-01,1040,761.0
155,Perlis,1995-01-01,1158,889.0
156,Perlis,1997-01-01,1507,1114.0
157,Perlis,1999-01-01,1431,1086.0
158,Perlis,2002-01-01,2006,1431.0
159,Perlis,2004-01-01,2046,1459.0
160,Perlis,2007-01-01,2541,1746.0
161,Perlis,2009-01-01,2617,1832.0
162,Perlis,2012-01-01,3538,2387.0
163,Perlis,2014-01-01,4445,3500.0
164,Perlis,2016-01-01,4998,4204.0
165,Perlis,2019-01-01,5476,4594.0
166,Perlis,2020-01-01,4971,4043.0
167,Perlis,2022-01-01,5664,4713.0
168,Pulau Pinang,1970-01-01,292,
169,Pulau Pinang,1974-01-01,471,241.0
170,Pulau Pinang,1976-01-01,589,363.0
171,Pulau Pinang,1979-01-01,840,534.0
172,Pulau Pinang,1984-01-01,1183,812.0
173,Pulau Pinang,1987-01-01,1130,833.0
174,Pulau Pinang,1989-01-01,1326,988.0
175,Pulau Pinang,1992-01-01,1821,1365.0
176,Pulau Pinang,1995-01-01,2225,1693.0
177,Pulau Pinang,1997-01-01,3130,2338.0
178,Pulau Pinang,1999-01-01,3128,2323.0
179,Pulau Pinang,2002-01-01,3496,2572.0
180,Pulau Pinang,2004-01-01,3531,2650.0
181,Pulau Pinang,2007-01-01,4004,2902.0
182,Pulau Pinang,2009-01-01,4407,3200.0
183,Pulau Pinang,2012-01-01,5055,4039.0
184,Pulau Pinang,2014-01-01,5993,4702.0
185,Pulau Pinang,2016-01-01,6771,5409.0
186,Pulau Pinang,2019-01-01,7774,6169.0
187,Pulau Pinang,2020-01-01,6850,5474.0
188,Pulau Pinang,2022-01-01,8267,6502.0
189,Sabah,1976-01-01,513,309.0
190,Sabah,1979-01-01,767,493.0
191,Sabah,1984-01-01,1212,749.0
192,Sabah,1987-01-01,1116,726.0
193,Sabah,1989-01-01,1264,863.0
194,Sabah,1992-01-01,1490,994.0
195,Sabah,1995-01-01,1647,1133.0
196,Sabah,1997-01-01,2057,1390.0
197,Sabah,1999-01-01,1905,1264.0
198,Sabah,2002-01-01,2406,1583.0
199,Sabah,2004-01-01,2487,1606.0
200,Sabah,2007-01-01,2837,1189.0
201,Sabah,2009-01-01,3102,2066.0
202,Sabah,2012-01-01,4013,2860.0
203,Sabah,2014-01-01,4879,3745.0
204,Sabah,2016-01-01,5354,4110.0
205,Sabah,2019-01-01,5745,4235.0
206,Sabah,2020-01-01,5215,3773.0
207,Sabah,2022-01-01,6171,4577.0
208,Sarawak,1976-01-01,426,260.0
209,Sarawak,1979-01-01,582,365.0
210,Sarawak,1984-01-01,1033,660.0
211,Sarawak,1987-01-01,1141,754.0
212,Sarawak,1989-01-01,1190,819.0
213,Sarawak,1992-01-01,1480,999.0
214,Sarawak,1995-01-01,1886,1305.0
215,Sarawak,1997-01-01,2242,1499.0
216,Sarawak,1999-01-01,2276,1667.0
217,Sarawak,2002-01-01,2515,1704.0
218,Sarawak,2004-01-01,2725,1804.0
219,Sarawak,2007-01-01,3349,2250.0
220,Sarawak,2009-01-01,3581,2394.0
221,Sarawak,2012-01-01,4293,3047.0
222,Sarawak,2014-01-01,4934,3778.0
223,Sarawak,2016-01-01,5387,4163.0
224,Sarawak,2019-01-01,5959,4544.0
225,Sarawak,2020-01-01,5087,3831.0
226,Sarawak,2022-01-01,6457,4978.0
227,Selangor,1970-01-01,421,
228,Selangor,1974-01-01,598,363.0
229,Selangor,1976-01-01,735,441.0
230,Selangor,1979-01-01,1067,647.0
231,Selangor,1984-01-01,1590,1010.0
232,Selangor,1987-01-01,1558,1049.0
233,Selangor,1989-01-01,1658,1145.0
234,Selangor,1992-01-01,2280,1572.0
235,Selangor,1995-01-01,3162,2255.0
236,Selangor,1997-01-01,4006,2850.0
237,Selangor,1999-01-01,3702,2750.0
238,Selangor,2002-01-01,4406,3144.0
239,Selangor,2004-01-01,5175,3588.0
240,Selangor,2007-01-01,5580,4046.0
241,Selangor,2009-01-01,5962,4306.0
242,Selangor,2012-01-01,7023,5353.0
243,Selangor,2014-01-01,8252,6214.0
244,Selangor,2016-01-01,9463,7225.0
245,Selangor,2019-01-01,10827,8210.0
246,Selangor,2020-01-01,9668,7300.0
247,Selangor,2022-01-01,12233,9983.0
248,Terengganu,1970-01-01,173,
249,Terengganu,1974-01-01,206,130.0
250,Terengganu,1976-01-01,339,199.0
251,Terengganu,1979-01-01,360,258.0
252,Terengganu,1984-01-01,756,524.0
253,Terengganu,1987-01-01,694,472.0
254,Terengganu,1989-01-01,759,520.0
255,Terengganu,1992-01-01,939,680.0
256,Terengganu,1995-01-01,1117,756.0
257,Terengganu,1997-01-01,1497,1026.0
258,Terengganu,1999-01-01,1599,1155.0
259,Terengganu,2002-01-01,1837,1331.0
260,Terengganu,2004-01-01,1984,1353.0
261,Terengganu,2007-01-01,2463,1796.0
262,Terengganu,2009-01-01,3017,2096.0
263,Terengganu,2012-01-01,3967,3034.0
264,Terengganu,2014-01-01,4816,3777.0
265,Terengganu,2016-01-01,5776,4694.0
266,Terengganu,2019-01-01,6815,5545.0
267,Terengganu,2020-01-01,6051,4790.0
268,Terengganu,2022-01-01,7248,5878.0
269,W.P. Kuala Lumpur,1976-01-01,1058,645.0
270,W.P. Kuala Lumpur,1984-01-01,1920,1217.0
271,W.P. Kuala Lumpur,1987-01-01,1790,1180.0
272,W.P. Kuala Lumpur,1989-01-01,1824,1294.0
273,W.P. Kuala Lumpur,1992-01-01,2429,1753.0
274,W.P. Kuala Lumpur,1995-01-01,3371,2321.0
275,W.P. Kuala Lumpur,1997-01-01,4768,3090.0
276,W.P. Kuala Lumpur,1999-01-01,4105,2828.0
277,W.P. Kuala Lumpur,2002-01-01,4930,3364.0
278,W.P. Kuala Lumpur,2004-01-01,5011,3336.0
279,W.P. Kuala Lumpur,2007-01-01,5322,3697.0
280,W.P. Kuala Lumpur,2009-01-01,5488,4409.0
281,W.P. Kuala Lumpur,2012-01-01,8586,5847.0
282,W.P. Kuala Lumpur,2014-01-01,10629,7620.0
283,W.P. Kuala Lumpur,2016-01-01,11692,9073.0
284,W.P. Kuala Lumpur,2019-01-01,13257,10549.0
285,W.P. Kuala Lumpur,2020-01-01,11728,9093.0
286,W.P. Kuala Lumpur,2022-01-01,13325,10234.0
287,W.P. Labuan,2007-01-01,3726,2777.0
288,W.P. Labuan,2009-01-01,4407,3498.0
289,W.P. Labuan,2012-01-01,6317,5063.0
290,W.P. Labuan,2014-01-01,7591,5684.0
291,W.P. Labuan,2016-01-01,8174,5928.0
292,W.P. Labuan,2019-01-01,8319,6726.0
293,W.P. Labuan,2020-01-01,7333,6126.0
294,W.P. Labuan,2022-01-01,8250,6904.0
295,W.P. Putrajaya,2007-01-01,5294,4288.0
296,W.P. Putrajaya,2009-01-01,6747,5450.0
297,W.P. Putrajaya,2012-01-01,8101,6486.0
298,W.P. Putrajaya,2014-01-01,10401,7512.0
299,W.P. Putrajaya,2016-01-01,11555,8275.0
300,W.P. Putrajaya,2019-01-01,12840,9983.0
301,W.P. Putrajaya,2020-01-01,12322,9743.0
302,W.P. Putrajaya,2022-01-01,13473,10056.0
